Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
24.20, 400.0985, 426.8823, -0.1897, 1.4986, -0.4172, 0, 384.7333, 662.8275, -1.4297, 7.1443, 1, 469.5667, 644.3632, 4.1466, 7.4703, 2, 476.2950, 501.0450, 5.0344, 7.5250, 3, 336.7735, 433.7013, -0.0278, 0.0148, 4, 336.0767, 493.4163, 0.3500, 4.6185, 5, 454.3292, 245.0843, 3.7181, -3.8684, 6, 293.1400, 447.9413, -0.6080, 2.2547
24.40, 400.0605, 427.1820, -0.1897, 1.4986, -0.4172, 0, 384.4474, 664.2564, -1.4297, 7.1443, 1, 470.3960, 645.8573, 4.1466, 7.4703, 2, 477.3019, 502.5500, 5.0344, 7.5250, 3, 336.7680, 433.7042, -0.0278, 0.0148, 4, 336.1467, 494.3399, 0.3500, 4.6185, 5, 455.0729, 244.3106, 3.7181, -3.8684, 6, 293.0184, 448.3923, -0.6080, 2.2547
24.60, 400.0226, 427.4817, -0.1897, 1.4986, -0.4172, 0, 384.1614, 665.6852, -1.4297, 7.1443, 1, 471.2253, 647.3513, 4.1466, 7.4703, 2, 478.3088, 504.0549, 5.0344, 7.5250, 3, 336.7624, 433.7072, -0.0278, 0.0148, 4, 336.2167, 495.2636, 0.3500, 4.6185, 5, 455.8165, 243.5370, 3.7181, -3.8684, 6, 292.8968, 448.8432, -0.6080, 2.2547
24.80, 399.9847, 427.7814, -0.1897, 1.4986, -0.4172, 0, 383.8755, 667.1141, -1.4297, 7.1443, 1, 472.0546, 648.8454, 4.1466, 7.4703, 2, 479.3157, 505.5599, 5.0344, 7.5250, 3, 336.7569, 433.7102, -0.0278, 0.0148, 4, 336.2867, 496.1873, 0.3500, 4.6185, 5, 456.5601, 242.7633, 3.7181, -3.8684, 6, 292.7752, 449.2941, -0.6080, 2.2547
25.00, 399.9467, 428.0811, -0.1897, 1.4986, -0.4172, 0, 383.5896, 668.5430, -1.4297, 7.1443, 1, 472.8839, 650.3394, 4.1466, 7.4703, 2, 480.3226, 507.0649, 5.0344, 7.5250, 3, 336.7513, 433.7131, -0.0278, 0.0148, 4, 336.3567, 497.1110, 0.3500, 4.6185, 5, 457.3037, 241.9896, 3.7181, -3.8684, 6, 292.6536, 449.7451, -0.6080, 2.2547
25.20, 399.9088, 428.3808, -0.1897, 1.4986, -0.4172, 0, 383.3036, 669.9718, -1.4297, 7.1443, 1, 473.7132, 651.8335, 4.1466, 7.4703, 2, 481.3295, 508.5699, 5.0344, 7.5250, 3, 336.7458, 433.7161, -0.0278, 0.0148, 4, 336.4267, 498.0347, 0.3500, 4.6185, 5, 458.0473, 241.2159, 3.7181, -3.8684, 6, 292.5320, 450.1960, -0.6080, 2.2547
25.40, 399.8709, 428.6806, -0.1897, 1.4986, -0.4172, 0, 383.0177, 671.4007, -1.4297, 7.1443, 1, 474.5425, 653.3276, 4.1466, 7.4703, 2, 482.3363, 510.0749, 5.0344, 7.5250, 3, 336.7402, 433.7190, -0.0278, 0.0148, 4, 336.4967, 498.9584, 0.3500, 4.6185, 5, 458.7910, 240.4423, 3.7181, -3.8684, 6, 292.4104, 450.6470, -0.6080, 2.2547
25.60, 399.8329, 428.9803, -0.1897, 1.4986, -0.4172, 0, 382.7317, 672.8296, -1.4297, 7.1443, 1, 475.3719, 654.8216, 4.1466, 7.4703, 2, 483.3432, 511.5799, 5.0344, 7.5250, 3, 336.7346, 433.7220, -0.0278, 0.0148, 4, 336.5667, 499.8821, 0.3500, 4.6185, 5, 459.5346, 239.6686, 3.7181, -3.8684, 6, 292.2888, 451.0979, -0.6080, 2.2547
25.80, 399.7950, 429.2800, -0.1897, 1.4986, -0.4172, 0, 382.4458, 674.2584, -1.4297, 7.1443, 1, 476.2012, 656.3157, 4.1466, 7.4703, 2, 484.3501, 513.0849, 5.0344, 7.5250, 3, 336.7291, 433.7250, -0.0278, 0.0148, 4, 336.6367, 500.8058, 0.3500, 4.6185, 5, 460.2782, 238.8949, 3.7181, -3.8684, 6, 292.1672, 451.5488, -0.6080, 2.2547
26.00, 399.7571, 429.5797, -0.1897, 1.4986, -0.4172, 0, 382.1598, 675.6873, -1.4297, 7.1443, 1, 477.0305, 657.8097, 4.1466, 7.4703, 2, 485.3570, 514.5899, 5.0344, 7.5250, 3, 336.7235, 433.7279, -0.0278, 0.0148, 4, 336.7068, 501.7295, 0.3500, 4.6185, 5, 461.0218, 238.1212, 3.7181, -3.8684, 6, 292.0456, 451.9998, -0.6080, 2.2547
26.20, 399.7191, 429.8794, -0.1897, 1.4986, -0.4172, 0, 381.8739, 677.1161, -1.4297, 7.1443, 1, 477.8598, 659.3038, 4.1466, 7.4703, 2, 486.3639, 516.0949, 5.0344, 7.5250, 3, 336.7180, 433.7309, -0.0278, 0.0148, 4, 336.7768, 502.6532, 0.3500, 4.6185, 5, 461.7654, 237.3476, 3.7181, -3.8684, 6, 291.9239, 452.4507, -0.6080, 2.2547
26.40, 399.6812, 430.1791, -0.1897, 1.4986, -0.4172, 0, 381.5879, 678.5450, -1.4297, 7.1443, 1, 478.6891, 660.7978, 4.1466, 7.4703, 2, 487.3708, 517.5999, 5.0344, 7.5250, 3, 336.7124, 433.7339, -0.0278, 0.0148, 4, 336.8468, 503.5769, 0.3500, 4.6185, 5, 462.5091, 236.5739, 3.7181, -3.8684, 6, 291.8023, 452.9016, -0.6080, 2.2547
26.60, 399.6433, 430.4788, -0.1897, 1.4986, -0.4172, 0, 381.3020, 679.9739, -1.4297, 7.1443, 1, 479.5184, 662.2919, 4.1466, 7.4703, 2, 488.3776, 519.1049, 5.0344, 7.5250, 3, 336.7069, 433.7368, -0.0278, 0.0148, 4, 336.9168, 504.5006, 0.3500, 4.6185, 5, 463.2527, 235.8002, 3.7181, -3.8684, 6, 291.6807, 453.3526, -0.6080, 2.2547
26.80, 399.6053, 430.7785, -0.1897, 1.4986, -0.4172, 0, 381.0161, 681.4027, -1.4297, 7.1443, 1, 480.3477, 663.7859, 4.1466, 7.4703, 2, 489.3845, 520.6099, 5.0344, 7.5250, 3, 336.7013, 433.7398, -0.0278, 0.0148, 4, 336.9868, 505.4242, 0.3500, 4.6185, 5, 463.9963, 235.0265, 3.7181, -3.8684, 6, 291.5591, 453.8035, -0.6080, 2.2547
27.00, 399.5674, 431.0783, -0.1897, 1.4986, -0.4172, 0, 380.7301, 682.8316, -1.4297, 7.1443, 1, 481.1770, 665.2800, 4.1466, 7.4703, 2, 490.3914, 522.1149, 5.0344, 7.5250, 3, 336.6957, 433.7427, -0.0278, 0.0148, 4, 337.0568, 506.3479, 0.3500, 4.6185, 5, 464.7399, 234.2529, 3.7181, -3.8684, 6, 291.4375, 454.2544, -0.6080, 2.2547
27.20, 399.5295, 431.3780, -0.1897, 1.4986, -0.4172, 0, 380.4442, 684.2605, -1.4297, 7.1443, 1, 482.0064, 666.7741, 4.1466, 7.4703, 2, 491.3983, 523.6199, 5.0344, 7.5250, 3, 336.6902, 433.7457, -0.0278, 0.0148, 4, 337.1268, 507.2716, 0.3500, 4.6185, 5, 465.4835, 233.4792, 3.7181, -3.8684, 6, 291.3159, 454.7054, -0.6080, 2.2547
27.40, 399.4915, 431.6777, -0.1897, 1.4986, -0.4172, 0, 380.1582, 685.6893, -1.4297, 7.1443, 1, 482.8357, 668.2681, 4.1466, 7.4703, 2, 492.4052, 525.1249, 5.0344, 7.5250, 3, 336.6846, 433.7487, -0.0278, 0.0148, 4, 337.1968, 508.1953, 0.3500, 4.6185, 5, 466.2272, 232.7055, 3.7181, -3.8684, 6, 291.1943, 455.1563, -0.6080, 2.2547
27.60, 399.4536, 431.9774, -0.1897, 1.4986, -0.4172, 0, 379.8723, 687.1182, -1.4297, 7.1443, 1, 483.6650, 669.7622, 4.1466, 7.4703, 2, 493.4121, 526.6299, 5.0344, 7.5250, 3, 336.6791, 433.7516, -0.0278, 0.0148, 4, 337.2668, 509.1190, 0.3500, 4.6185, 5, 466.9708, 231.9318, 3.7181, -3.8684, 6, 291.0727, 455.6073, -0.6080, 2.2547
27.80, 399.4157, 432.2771, -0.1897, 1.4986, -0.4172, 0, 379.5863, 688.5471, -1.4297, 7.1443, 1, 484.4943, 671.2562, 4.1466, 7.4703, 2, 494.4190, 528.1349, 5.0344, 7.5250, 3, 336.6735, 433.7546, -0.0278, 0.0148, 4, 337.3368, 510.0427, 0.3500, 4.6185, 5, 467.7144, 231.1582, 3.7181, -3.8684, 6, 290.9511, 456.0582, -0.6080, 2.2547
28.00, 399.3777, 432.5768, -0.1897, 1.4986, -0.4172, 0, 379.3004, 689.9759, -1.4297, 7.1443, 1, 485.3236, 672.7503, 4.1466, 7.4703, 2, 495.4258, 529.6399, 5.0344, 7.5250, 3, 336.6680, 433.7576, -0.0278, 0.0148, 4, 337.4068, 510.9664, 0.3500, 4.6185, 5, 468.4580, 230.3845, 3.7181, -3.8684, 6, 290.8295, 456.5091, -0.6080, 2.2547
28.20, 399.3398, 432.8765, -0.1897, 1.4986, -0.4172, 0, 379.0144, 691.4048, -1.4297, 7.1443, 1, 486.1529, 674.2443, 4.1466, 7.4703, 2, 496.4327, 531.1449, 5.0344, 7.5250, 3, 336.6624, 433.7605, -0.0278, 0.0148, 4, 337.4768, 511.8901, 0.3500, 4.6185, 5, 469.2016, 229.6108, 3.7181, -3.8684, 6, 290.7079, 456.9601, -0.6080, 2.2547
28.40, 399.3019, 433.1762, -0.1897, 1.4986, -0.4172, 0, 378.7285, 692.8337, -1.4297, 7.1443, 1, 486.9822, 675.7384, 4.1466, 7.4703, 2, 497.4396, 532.6499, 5.0344, 7.5250, 3, 336.6568, 433.7635, -0.0278, 0.0148, 4, 337.5468, 512.8138, 0.3500, 4.6185, 5, 469.9453, 228.8371, 3.7181, -3.8684, 6, 290.5863, 457.4110, -0.6080, 2.2547
28.60, 399.2640, 433.4760, -0.1897, 1.4986, -0.4172, 0, 378.4426, 694.2625, -1.4297, 7.1443, 1, 487.8115, 677.2324, 4.1466, 7.4703, 2, 498.4465, 534.1548, 5.0344, 7.5250, 3, 336.6513, 433.7664, -0.0278, 0.0148, 4, 337.6168, 513.7375, 0.3500, 4.6185, 5, 470.6889, 228.0635, 3.7181, -3.8684, 6, 290.4647, 457.8619, -0.6080, 2.2547
28.80, 399.2260, 433.7757, -0.1897, 1.4986, -0.4172, 0, 378.1566, 695.6914, -1.4297, 7.1443, 1, 488.6408, 678.7265, 4.1466, 7.4703, 2, 499.4534, 535.6598, 5.0344, 7.5250, 3, 336.6457, 433.7694, -0.0278, 0.0148, 4, 337.6868, 514.6612, 0.3500, 4.6185, 5, 471.4325, 227.2898, 3.7181, -3.8684, 6, 290.3431, 458.3129, -0.6080, 2.2547
29.00, 399.1881, 434.0754, -0.1897, 1.4986, -0.4172, 0, 377.8707, 697.1203, -1.4297, 7.1443, 1, 489.4702, 680.2206, 4.1466, 7.4703, 2, 500.4603, 537.1648, 5.0344, 7.5250, 3, 336.6402, 433.7724, -0.0278, 0.0148, 4, 337.7569, 515.5848, 0.3500, 4.6185, 5, 472.1761, 226.5161, 3.7181, -3.8684, 6, 290.2215, 458.7638, -0.6080, 2.2547
29.20, 399.1502, 434.3751, -0.1897, 1.4986, -0.4172, 0, 377.5847, 698.5491, -1.4297, 7.1443, 1, 490.2995, 681.7146, 4.1466, 7.4703, 2, 501.4672, 538.6698, 5.0344, 7.5250, 3, 336.6346, 433.7753, -0.0278, 0.0148, 4, 337.8269, 516.5085, 0.3500, 4.6185, 5, 472.9197, 225.7424, 3.7181, -3.8684, 6, 290.0999, 459.2147, -0.6080, 2.2547
29.40, 399.1122, 434.6748, -0.1897, 1.4986, -0.4172, 0, 377.2988, 699.9780, -1.4297, 7.1443, 1, 491.1288, 683.2087, 4.1466, 7.4703, 2, 502.4740, 540.1748, 5.0344, 7.5250, 3, 336.6291, 433.7783, -0.0278, 0.0148, 4, 337.8969, 517.4322, 0.3500, 4.6185, 5, 473.6634, 224.9688, 3.7181, -3.8684, 6, 289.9783, 459.6657, -0.6080, 2.2547
29.60, 399.0743, 434.9745, -0.1897, 1.4986, -0.4172, 0, 377.0128, 701.4069, -1.4297, 7.1443, 1, 491.9581, 684.7027, 4.1466, 7.4703, 2, 503.4809, 541.6798, 5.0344, 7.5250, 3, 336.6235, 433.7813, -0.0278, 0.0148, 4, 337.9669, 518.3559, 0.3500, 4.6185, 5, 474.4070, 224.1951, 3.7181, -3.8684, 6, 289.8567, 460.1166, -0.6080, 2.2547
29.80, 399.0364, 435.2742, -0.1897, 1.4986, -0.4172, 0, 376.7269, 702.8357, -1.4297, 7.1443, 1, 492.7874, 686.1968, 4.1466, 7.4703, 2, 504.4878, 543.1848, 5.0344, 7.5250, 3, 336.6179, 433.7842, -0.0278, 0.0148, 4, 338.0369, 519.2796, 0.3500, 4.6185, 5, 475.1506, 223.4214, 3.7181, -3.8684, 6, 289.7351, 460.5676, -0.6080, 2.2547
30.00, 398.9984, 435.5739, -0.1897, 1.4986, -0.4172, 0, 376.4409, 704.2646, -1.4297, 7.1443, 1, 493.6167, 687.6908, 4.1466, 7.4703, 2, 505.4947, 544.6898, 5.0344, 7.5250, 3, 336.6124, 433.7872, -0.0278, 0.0148, 4, 338.1069, 520.2033, 0.3500, 4.6185, 5, 475.8942, 222.6477, 3.7181, -3.8684, 6, 289.6135, 461.0185, -0.6080, 2.2547
30.20, 398.9605, 435.8737, -0.1897, 1.4986, -0.4172, 0, 376.1550, 705.6935, -1.4297, 7.1443, 1, 494.4460, 689.1849, 4.1466, 7.4703, 2, 506.5016, 546.1948, 5.0344, 7.5250, 3, 336.6068, 433.7901, -0.0278, 0.0148, 4, 338.1769, 521.1270, 0.3500, 4.6185, 5, 476.6378, 221.8741, 3.7181, -3.8684, 6, 289.4919, 461.4694, -0.6080, 2.2547
30.40, 398.9226, 436.1734, -0.1897, 1.4986, -0.4172, 0, 375.8691, 707.1223, -1.4297, 7.1443, 1, 495.2753, 690.6790, 4.1466, 7.4703, 2, 507.5085, 547.6998, 5.0344, 7.5250, 3, 336.6013, 433.7931, -0.0278, 0.0148, 4, 338.2469, 522.0507, 0.3500, 4.6185, 5, 477.3814, 221.1004, 3.7181, -3.8684, 6, 289.3703, 461.9204, -0.6080, 2.2547
30.60, 398.8846, 436.4731, -0.1897, 1.4986, -0.4172, 0, 375.5831, 708.5512, -1.4297, 7.1443, 1, 496.1046, 692.1730, 4.1466, 7.4703, 2, 508.5153, 549.2048, 5.0344, 7.5250, 3, 336.5957, 433.7961, -0.0278, 0.0148, 4, 338.3169, 522.9744, 0.3500, 4.6185, 5, 478.1251, 220.3267, 3.7181, -3.8684, 6, 289.2487, 462.3713, -0.6080, 2.2547
30.80, 398.8467, 436.7728, -0.1897, 1.4986, -0.4172, 0, 375.2972, 709.9801, -1.4297, 7.1443, 1, 496.9340, 693.6671, 4.1466, 7.4703, 2, 509.5222, 550.7098, 5.0344, 7.5250, 3, 336.5902, 433.7990, -0.0278, 0.0148, 4, 338.3869, 523.8981, 0.3500, 4.6185, 5, 478.8687, 219.5530, 3.7181, -3.8684, 6, 289.1271, 462.8222, -0.6080, 2.2547
31.00, 398.8088, 437.0725, -0.1897, 1.4986, -0.4172, 0, 375.0112, 711.4089, -1.4297, 7.1443, 1, 497.7633, 695.1611, 4.1466, 7.4703, 2, 510.5291, 552.2148, 5.0344, 7.5250, 3, 336.5846, 433.8020, -0.0278, 0.0148, 4, 338.4569, 524.8218, 0.3500, 4.6185, 5, 479.6123, 218.7794, 3.7181, -3.8684, 6, 289.0055, 463.2732, -0.6080, 2.2547
31.20, 398.7708, 437.3722, -0.1897, 1.4986, -0.4172, 0, 374.7253, 712.8378, -1.4297, 7.1443, 1, 498.5926, 696.6552, 4.1466, 7.4703, 2, 511.5360, 553.7198, 5.0344, 7.5250, 3, 336.5791, 433.8050, -0.0278, 0.0148, 4, 338.5269, 525.7454, 0.3500, 4.6185, 5, 480.3559, 218.0057, 3.7181, -3.8684, 6, 288.8839, 463.7241, -0.6080, 2.2547
31.40, 398.7329, 437.6719, -0.1897, 1.4986, -0.4172, 0, 374.4393, 714.2666, -1.4297, 7.1443, 1, 499.4219, 698.1492, 4.1466, 7.4703, 2, 512.5429, 555.2248, 5.0344, 7.5250, 3, 336.5735, 433.8079, -0.0278, 0.0148, 4, 338.5969, 526.6691, 0.3500, 4.6185, 5, 481.0995, 217.2320, 3.7181, -3.8684, 6, 288.7623, 464.1750, -0.6080, 2.2547
31.60, 398.6950, 437.9716, -0.1897, 1.4986, -0.4172, 0, 374.1534, 715.6955, -1.4297, 7.1443, 1, 500.2512, 699.6433, 4.1466, 7.4703, 2, 513.5498, 556.7298, 5.0344, 7.5250, 3, 336.5679, 433.8109, -0.0278, 0.0148, 4, 338.6669, 527.5928, 0.3500, 4.6185, 5, 481.8432, 216.4583, 3.7181, -3.8684, 6, 288.6407, 464.6260, -0.6080, 2.2547
31.80, 398.6570, 438.2714, -0.1897, 1.4986, -0.4172, 0, 373.8674, 717.1244, -1.4297, 7.1443, 1, 501.0805, 701.1373, 4.1466, 7.4703, 2, 514.5567, 558.2348, 5.0344, 7.5250, 3, 336.5624, 433.8138, -0.0278, 0.0148, 4, 338.7370, 528.5165, 0.3500, 4.6185, 5, 482.5868, 215.6847, 3.7181, -3.8684, 6, 288.5191, 465.0769, -0.6080, 2.2547
32.00, 398.6191, 438.5711, -0.1897, 1.4986, -0.4172, 0, 373.5815, 718.5532, -1.4297, 7.1443, 1, 501.9098, 702.6314, 4.1466, 7.4703, 2, 515.5635, 559.7398, 5.0344, 7.5250, 3, 336.5568, 433.8168, -0.0278, 0.0148, 4, 338.8070, 529.4402, 0.3500, 4.6185, 5, 483.3304, 214.9110, 3.7181, -3.8684, 6, 288.3975, 465.5279, -0.6080, 2.2547
32.20, 398.5812, 438.8708, -0.1897, 1.4986, -0.4172, 0, 373.2956, 719.9821, -1.4297, 7.1443, 1, 502.7391, 704.1255, 4.1466, 7.4703, 2, 516.5704, 561.2448, 5.0344, 7.5250, 3, 336.5513, 433.8198, -0.0278, 0.0148, 4, 338.8770, 530.3639, 0.3500, 4.6185, 5, 484.0740, 214.1373, 3.7181, -3.8684, 6, 288.2759, 465.9788, -0.6080, 2.2547
32.40, 398.5432, 439.1705, -0.1897, 1.4986, -0.4172, 0, 373.0096, 721.4110, -1.4297, 7.1443, 1, 503.5685, 705.6195, 4.1466, 7.4703, 2, 517.5773, 562.7497, 5.0344, 7.5250, 3, 336.5457, 433.8227, -0.0278, 0.0148, 4, 338.9470, 531.2876, 0.3500, 4.6185, 5, 484.8176, 213.3636, 3.7181, -3.8684, 6, 288.1543, 466.4297, -0.6080, 2.2547
32.60, 398.5053, 439.4702, -0.1897, 1.4986, -0.4172, 0, 372.7237, 722.8398, -1.4297, 7.1443, 1, 504.3978, 707.1136, 4.1466, 7.4703, 2, 518.5842, 564.2547, 5.0344, 7.5250, 3, 336.5402, 433.8257, -0.0278, 0.0148, 4, 339.0170, 532.2113, 0.3500, 4.6185, 5, 485.5613, 212.5900, 3.7181, -3.8684, 6, 288.0327, 466.8807, -0.6080, 2.2547
32.80, 398.4674, 439.7699, -0.1897, 1.4986, -0.4172, 0, 372.4377, 724.2687, -1.4297, 7.1443, 1, 505.2271, 708.6076, 4.1466, 7.4703, 2, 519.5911, 565.7597, 5.0344, 7.5250, 3, 336.5346, 433.8287, -0.0278, 0.0148, 4, 339.0870, 533.1350, 0.3500, 4.6185, 5, 486.3049, 211.8163, 3.7181, -3.8684, 6, 287.9111, 467.3316, -0.6080, 2.2547
33.00, 398.4294, 440.0696, -0.1897, 1.4986, -0.4172, 0, 372.1518, 725.6976, -1.4297, 7.1443, 1, 506.0564, 710.1017, 4.1466, 7.4703, 2, 520.5980, 567.2647, 5.0344, 7.5250, 3, 336.5290, 433.8316, -0.0278, 0.0148, 4, 339.1570, 534.0587, 0.3500, 4.6185, 5, 487.0485, 211.0426, 3.7181, -3.8684, 6, 287.7895, 467.7825, -0.6080, 2.2547
33.20, 398.3915, 440.3693, -0.1897, 1.4986, -0.4172, 0, 371.8658, 727.1264, -1.4297, 7.1443, 1, 506.8857, 711.5957, 4.1466, 7.4703, 2, 521.6049, 568.7697, 5.0344, 7.5250, 3, 336.5235, 433.8346, -0.0278, 0.0148, 4, 339.2270, 534.9824, 0.3500, 4.6185, 5, 487.7921, 210.2689, 3.7181, -3.8684, 6, 287.6679, 468.2335, -0.6080, 2.2547
33.40, 398.3536, 440.6691, -0.1897, 1.4986, -0.4172, 0, 371.5799, 728.5553, -1.4297, 7.1443, 1, 507.7150, 713.0898, 4.1466, 7.4703, 2, 522.6117, 570.2747, 5.0344, 7.5250, 3, 336.5179, 433.8375, -0.0278, 0.0148, 4, 339.2970, 535.9060, 0.3500, 4.6185, 5, 488.5357, 209.4953, 3.7181, -3.8684, 6, 287.5462, 468.6844, -0.6080, 2.2547
33.60, 398.3156, 440.9688, -0.1897, 1.4986, -0.4172, 0, 371.2939, 729.9842, -1.4297, 7.1443, 1, 508.5443, 714.5839, 4.1466, 7.4703, 2, 523.6186, 571.7797, 5.0344, 7.5250, 3, 336.5124, 433.8405, -0.0278, 0.0148, 4, 339.3670, 536.8297, 0.3500, 4.6185, 5, 489.2794, 208.7216, 3.7181, -3.8684, 6, 287.4246, 469.1353, -0.6080, 2.2547
33.80, 398.2777, 441.2685, -0.1897, 1.4986, -0.4172, 0, 371.0080, 731.4130, -1.4297, 7.1443, 1, 509.3736, 716.0779, 4.1466, 7.4703, 2, 524.6255, 573.2847, 5.0344, 7.5250, 3, 336.5068, 433.8435, -0.0278, 0.0148, 4, 339.4370, 537.7534, 0.3500, 4.6185, 5, 490.0230, 207.9479, 3.7181, -3.8684, 6, 287.3030, 469.5863, -0.6080, 2.2547
34.00, 398.2398, 441.5682, -0.1897, 1.4986, -0.4172, 0, 370.7221, 732.8419, -1.4297, 7.1443, 1, 510.2029, 717.5720, 4.1466, 7.4703, 2, 525.6324, 574.7897, 5.0344, 7.5250, 3, 336.5013, 433.8464, -0.0278, 0.0148, 4, 339.5070, 538.6771, 0.3500, 4.6185, 5, 490.7666, 207.1742, 3.7181, -3.8684, 6, 287.1814, 470.0372, -0.6080, 2.2547
34.20, 398.2019, 441.8679, -0.1897, 1.4986, -0.4172, 0, 370.4361, 734.2708, -1.4297, 7.1443, 1, 511.0323, 719.0660, 4.1466, 7.4703, 2, 526.6393, 576.2947, 5.0344, 7.5250, 3, 336.4957, 433.8494, -0.0278, 0.0148, 4, 339.5770, 539.6008, 0.3500, 4.6185, 5, 491.5102, 206.4006, 3.7181, -3.8684, 6, 287.0598, 470.4882, -0.6080, 2.2547
34.40, 398.1639, 442.1676, -0.1897, 1.4986, -0.4172, 0, 370.1502, 735.6996, -1.4297, 7.1443, 1, 511.8616, 720.5601, 4.1466, 7.4703, 2, 527.6462, 577.7997, 5.0344, 7.5250, 3, 336.4901, 433.8524, -0.0278, 0.0148, 4, 339.6470, 540.5245, 0.3500, 4.6185, 5, 492.2538, 205.6269, 3.7181, -3.8684, 6, 286.9382, 470.9391, -0.6080, 2.2547
34.60, 398.1260, 442.4673, -0.1897, 1.4986, -0.4172, 0, 369.8642, 737.1285, -1.4297, 7.1443, 1, 512.6909, 722.0541, 4.1466, 7.4703, 2, 528.6530, 579.3047, 5.0344, 7.5250, 3, 336.4846, 433.8553, -0.0278, 0.0148, 4, 339.7171, 541.4482, 0.3500, 4.6185, 5, 492.9975, 204.8532, 3.7181, -3.8684, 6, 286.8166, 471.3900, -0.6080, 2.2547
34.80, 398.0881, 442.7671, -0.1897, 1.4986, -0.4172, 0, 369.5783, 738.5574, -1.4297, 7.1443, 1, 513.5202, 723.5482, 4.1466, 7.4703, 2, 529.6599, 580.8097, 5.0344, 7.5250, 3, 336.4790, 433.8583, -0.0278, 0.0148, 4, 339.7871, 542.3719, 0.3500, 4.6185, 5, 493.7411, 204.0795, 3.7181, -3.8684, 6, 286.6950, 471.8410, -0.6080, 2.2547
35.00, 398.0501, 443.0668, -0.1897, 1.4986, -0.4172, 0, 369.2923, 739.9862, -1.4297, 7.1443, 1, 514.3495, 725.0422, 4.1466, 7.4703, 2, 530.6668, 582.3147, 5.0344, 7.5250, 3, 336.4735, 433.8612, -0.0278, 0.0148, 4, 339.8571, 543.2956, 0.3500, 4.6185, 5, 494.4847, 203.3059, 3.7181, -3.8684, 6, 286.5734, 472.2919, -0.6080, 2.2547
35.20, 398.0122, 443.3665, -0.1897, 1.4986, -0.4172, 0, 369.0064, 741.4151, -1.4297, 7.1443, 1, 515.1788, 726.5363, 4.1466, 7.4703, 2, 531.6737, 583.8197, 5.0344, 7.5250, 3, 336.4679, 433.8642, -0.0278, 0.0148, 4, 339.9271, 544.2193, 0.3500, 4.6185, 5, 495.2283, 202.5322, 3.7181, -3.8684, 6, 286.4518, 472.7428, -0.6080, 2.2547
35.40, 397.9743, 443.6662, -0.1897, 1.4986, -0.4172, 0, 368.7204, 742.8440, -1.4297, 7.1443, 1, 516.0081, 728.0304, 4.1466, 7.4703, 2, 532.6806, 585.3247, 5.0344, 7.5250, 3, 336.4624, 433.8672, -0.0278, 0.0148, 4, 339.9971, 545.1430, 0.3500, 4.6185, 5, 495.9719, 201.7585, 3.7181, -3.8684, 6, 286.3302, 473.1938, -0.6080, 2.2547
35.60, 397.9363, 443.9659, -0.1897, 1.4986, -0.4172, 0, 368.4345, 744.2728, -1.4297, 7.1443, 1, 516.8374, 729.5244, 4.1466, 7.4703, 2, 533.6875, 586.8297, 5.0344, 7.5250, 3, 336.4568, 433.8701, -0.0278, 0.0148, 4, 340.0671, 546.0666, 0.3500, 4.6185, 5, 496.7156, 200.9848, 3.7181, -3.8684, 6, 286.2086, 473.6447, -0.6080, 2.2547
35.80, 397.8984, 444.2656, -0.1897, 1.4986, -0.4172, 0, 368.1486, 745.7017, -1.4297, 7.1443, 1, 517.6667, 731.0185, 4.1466, 7.4703, 2, 534.6944, 588.3347, 5.0344, 7.5250, 3, 336.4512, 433.8731, -0.0278, 0.0148, 4, 340.1371, 546.9903, 0.3500, 4.6185, 5, 497.4592, 200.2112, 3.7181, -3.8684, 6, 286.0870, 474.0957, -0.6080, 2.2547
36.00, 397.8605, 444.5653, -0.1897, 1.4986, -0.4172, 0, 367.8626, 747.1306, -1.4297, 7.1443, 1, 518.4961, 732.5125, 4.1466, 7.4703, 2, 535.7012, 589.8397, 5.0344, 7.5250, 3, 336.4457, 433.8760, -0.0278, 0.0148, 4, 340.2071, 547.9140, 0.3500, 4.6185, 5, 498.2028, 199.4375, 3.7181, -3.8684, 6, 285.9654, 474.5466, -0.6080, 2.2547
36.20, 397.8225, 444.8650, -0.1897, 1.4986, -0.4172, 0, 367.5767, 748.5594, -1.4297, 7.1443, 1, 519.3254, 734.0066, 4.1466, 7.4703, 2, 536.7081, 591.3447, 5.0344, 7.5250, 3, 336.4401, 433.8790, -0.0278, 0.0148, 4, 340.2771, 548.8377, 0.3500, 4.6185, 5, 498.9464, 198.6638, 3.7181, -3.8684, 6, 285.8438, 474.9975, -0.6080, 2.2547
