Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
24.20, 517.4926, 322.5150, 6.3777, -11.4645, -2.7184, 0, 502.4386, 416.8868, 7.8022, 1.7807, 1, 511.8312, 347.0015, 0.8277, -1.1524, 2, 528.1850, 351.0750, 3.8601, -1.6995, 3, 356.4671, 280.1552, -3.9647, -8.2546, 4, 487.4873, 193.9028, 0.3851, -7.9127, 5, 420.0910, 159.7148, -0.4139, -9.5860, 6, 223.7741, 504.2739, -5.1106, 4.1087
24.40, 518.6769, 320.1811, 5.4659, -11.8751, -2.7184, 0, 503.9990, 417.2430, 7.8022, 1.7807, 1, 511.9968, 346.7710, 0.8277, -1.1524, 2, 528.9570, 350.7351, 3.8601, -1.6995, 3, 355.6741, 278.5043, -3.9647, -8.2546, 4, 487.5644, 192.3202, 0.3851, -7.9127, 5, 420.0083, 157.7976, -0.4139, -9.5860, 6, 222.7520, 505.0957, -5.1106, 4.1087
24.60, 519.6789, 317.7650, 4.5541, -12.2857, -2.5184, 0, 505.5595, 417.5991, 7.8022, 1.7807, 1, 512.1623, 346.5406, 0.8277, -1.1524, 2, 529.7290, 350.3952, 3.8601, -1.6995, 3, 354.8812, 276.8534, -3.9647, -8.2546, 4, 487.6414, 190.7377, 0.3851, -7.9127, 5, 419.9255, 155.8804, -0.4139, -9.5860, 6, 221.7299, 505.9174, -5.1106, 4.1087
24.80, 520.5897, 315.3079, 4.5541, -12.2857, -2.7184, 0, 507.1199, 417.9552, 7.8022, 1.7807, 1, 512.3278, 346.3101, 0.8277, -1.1524, 2, 530.5011, 350.0553, 3.8601, -1.6995, 3, 354.0882, 275.2025, -3.9647, -8.2546, 4, 487.7184, 189.1552, 0.3851, -7.9127, 5, 419.8427, 153.9632, -0.4139, -9.5860, 6, 220.7078, 506.7392, -5.1106, 4.1087
25.00, 521.5006, 312.8507, 4.5541, -12.2857, -2.7184, 0, 508.6804, 418.3114, 7.8022, 1.7807, 1, 512.4934, 346.0796, 0.8277, -1.1524, 2, 531.2731, 349.7154, 3.8601, -1.6995, 3, 353.2953, 273.5516, -3.9647, -8.2546, 4, 487.7954, 187.5726, 0.3851, -7.9127, 5, 419.7599, 152.0460, -0.4139, -9.5860, 6, 219.6857, 507.5609, -5.1106, 4.1087
25.20, 522.4114, 310.3936, 4.5541, -12.2857, -2.9184, 0, 510.2408, 418.6675, 7.8022, 1.7807, 1, 512.6589, 345.8491, 0.8277, -1.1524, 2, 532.0451, 349.3755, 3.8601, -1.6995, 3, 352.5023, 271.9007, -3.9647, -8.2546, 4, 487.8725, 185.9901, 0.3851, -7.9127, 5, 419.6771, 150.1288, -0.4139, -9.5860, 6, 218.6636, 508.3827, -5.1106, 4.1087
25.40, 523.2247, 307.9143, 3.5789, -12.5070, -2.9184, 0, 511.8012, 419.0236, 7.8022, 1.7807, 1, 512.8244, 345.6186, 0.8277, -1.1524, 2, 532.8171, 349.0356, 3.8601, -1.6995, 3, 351.7094, 270.2498, -3.9647, -8.2546, 4, 487.9495, 184.4075, 0.3851, -7.9127, 5, 419.5944, 148.2116, -0.4139, -9.5860, 6, 217.6415, 509.2044, -5.1106, 4.1087
25.60, 523.9405, 305.4129, 3.5789, -12.5070, -3.1184, 0, 513.3617, 419.3798, 7.8022, 1.7807, 1, 512.9900, 345.3881, 0.8277, -1.1524, 2, 533.5891, 348.6957, 3.8601, -1.6995, 3, 350.9164, 268.5988, -3.9647, -8.2546, 4, 488.0265, 182.8250, 0.3851, -7.9127, 5, 419.5116, 146.2944, -0.4139, -9.5860, 6, 216.6194, 510.0262, -5.1106, 4.1087
25.80, 524.6562, 302.9115, 3.5789, -12.5070, 2.9647, 0, 514.9221, 419.7359, 7.8022, 1.7807, 1, 513.1555, 345.1576, 0.8277, -1.1524, 2, 534.3611, 348.3558, 3.8601, -1.6995, 3, 350.1235, 266.9479, -3.9647, -8.2546, 4, 488.1035, 181.2424, 0.3851, -7.9127, 5, 419.4288, 144.3772, -0.4139, -9.5860, 6, 215.5973, 510.8479, -5.1106, 4.1087
26.00, 525.2736, 300.4277, 2.5945, -12.3311, 2.7647, 0, 516.4825, 420.0920, 7.8022, 1.7807, 1, 513.3211, 344.9271, 0.8277, -1.1524, 2, 535.1331, 348.0159, 3.8601, -1.6995, 3, 349.3305, 265.2970, -3.9647, -8.2546, 4, 488.1806, 179.6599, 0.3851, -7.9127, 5, 419.3460, 142.4600, -0.4139, -9.5860, 6, 214.5751, 511.6696, -5.1106, 4.1087
26.20, 525.7925, 297.9614, 2.5945, -12.3311, 2.7647, 0, 518.0430, 420.4482, 7.8022, 1.7807, 1, 513.4866, 344.6967, 0.8277, -1.1524, 2, 535.9051, 347.6760, 3.8601, -1.6995, 3, 348.5376, 263.6461, -3.9647, -8.2546, 4, 488.2576, 178.0774, 0.3851, -7.9127, 5, 419.2632, 140.5428, -0.4139, -9.5860, 6, 213.5530, 512.4914, -5.1106, 4.1087
26.40, 526.2184, 295.5320, 1.6647, -11.9631, 2.7647, 0, 519.6034, 420.8043, 7.8022, 1.7807, 1, 513.6521, 344.4662, 0.8277, -1.1524, 2, 536.6772, 347.3361, 3.8601, -1.6995, 3, 347.7446, 261.9952, -3.9647, -8.2546, 4, 488.3346, 176.4948, 0.3851, -7.9127, 5, 419.1805, 138.6256, -0.4139, -9.5860, 6, 212.5309, 513.3131, -5.1106, 4.1087
26.60, 526.5513, 293.1394, 1.6647, -11.9631, 2.5647, 0, 521.1639, 421.1604, 7.8022, 1.7807, 1, 513.8177, 344.2357, 0.8277, -1.1524, 2, 537.4492, 346.9962, 3.8601, -1.6995, 3, 346.9517, 260.3443, -3.9647, -8.2546, 4, 488.4116, 174.9123, 0.3851, -7.9127, 5, 419.0977, 136.7084, -0.4139, -9.5860, 6, 211.5088, 514.1349, -5.1106, 4.1087
26.80, 526.8005, 290.8013, 0.8265, -11.4177, 2.5647, 0, 522.7243, 421.5166, 7.8022, 1.7807, 1, 513.9832, 344.0052, 0.8277, -1.1524, 2, 538.2212, 346.6563, 3.8601, -1.6995, 3, 346.1587, 258.6933, -3.9647, -8.2546, 4, 488.4886, 173.3297, 0.3851, -7.9127, 5, 419.0149, 134.7912, -0.4139, -9.5860, 6, 210.4867, 514.9566, -5.1106, 4.1087
27.00, 526.9657, 288.5178, 0.8265, -11.4177, 2.3647, 0, 524.2847, 421.8727, 7.8022, 1.7807, 1, 514.1488, 343.7747, 0.8277, -1.1524, 2, 538.9932, 346.3165, 3.8601, -1.6995, 3, 345.3658, 257.0424, -3.9647, -8.2546, 4, 488.5657, 171.7472, 0.3851, -7.9127, 5, 418.9321, 132.8740, -0.4139, -9.5860, 6, 209.4646, 515.7784, -5.1106, 4.1087
27.20, 527.0597, 286.3043, 0.1134, -10.7167, 2.1647, 0, 525.8452, 422.2288, 7.8022, 1.7807, 1, 514.3143, 343.5442, 0.8277, -1.1524, 2, 539.7652, 345.9766, 3.8601, -1.6995, 3, 344.5729, 255.3915, -3.9647, -8.2546, 4, 488.6427, 170.1647, 0.3851, -7.9127, 5, 418.8494, 130.9568, -0.4139, -9.5860, 6, 208.4425, 516.6001, -5.1106, 4.1087
27.40, 527.0264, 284.2439, -0.4463, -9.8879, 2.1647, 0, 527.4056, 422.5850, 7.8022, 1.7807, 1, 514.4798, 343.3137, 0.8277, -1.1524, 2, 540.5372, 345.6367, 3.8601, -1.6995, 3, 343.7799, 253.7406, -3.9647, -8.2546, 4, 488.7197, 168.5821, 0.3851, -7.9127, 5, 418.7666, 129.0396, -0.4139, -9.5860, 6, 207.4204, 517.4219, -5.1106, 4.1087
27.60, 526.8812, 282.3492, -1.0059, -9.0592, 1.9647, 0, 528.9660, 422.9411, 7.8022, 1.7807, 1, 514.6454, 343.0833, 0.8277, -1.1524, 2, 541.3092, 345.2968, 3.8601, -1.6995, 3, 342.9870, 252.0897, -3.9647, -8.2546, 4, 488.7967, 166.9996, 0.3851, -7.9127, 5, 418.6838, 127.1224, -0.4139, -9.5860, 6, 206.3982, 518.2436, -5.1106, 4.1087
27.80, 526.6417, 280.6297, -1.3897, -8.1358, 1.7647, 0, 530.5265, 423.2972, 7.8022, 1.7807, 1, 514.8109, 342.8528, 0.8277, -1.1524, 2, 542.0812, 344.9569, 3.8601, -1.6995, 3, 342.1940, 250.4388, -3.9647, -8.2546, 4, 488.8738, 165.4170, 0.3851, -7.9127, 5, 418.6010, 125.2052, -0.4139, -9.5860, 6, 205.3761, 519.0654, -5.1106, 4.1087
28.00, 526.3444, 279.1006, -1.5825, -7.1545, 1.7647, 0, 532.0869, 423.6534, 7.8022, 1.7807, 1, 514.9765, 342.6223, 0.8277, -1.1524, 2, 542.8532, 344.6170, 3.8601, -1.6995, 3, 341.4011, 248.7879, -3.9647, -8.2546, 4, 488.9508, 163.8345, 0.3851, -7.9127, 5, 418.5182, 123.2880, -0.4139, -9.5860, 6, 204.3540, 519.8871, -5.1106, 4.1087
28.20, 526.0087, 277.7679, -1.7752, -6.1733, 1.7647, 0, 533.6473, 424.0095, 7.8022, 1.7807, 1, 515.1420, 342.3918, 0.8277, -1.1524, 2, 543.6253, 344.2771, 3.8601, -1.6995, 3, 340.6081, 247.1369, -3.9647, -8.2546, 4, 489.0278, 162.2520, 0.3851, -7.9127, 5, 418.4355, 121.3708, -0.4139, -9.5860, 6, 203.3319, 520.7089, -5.1106, 4.1087
28.40, 525.6344, 276.6313, -1.9679, -5.1920, 1.7647, 0, 535.2078, 424.3656, 7.8022, 1.7807, 1, 515.3075, 342.1613, 0.8277, -1.1524, 2, 544.3973, 343.9372, 3.8601, -1.6995, 3, 339.8152, 245.4860, -3.9647, -8.2546, 4, 489.1048, 160.6694, 0.3851, -7.9127, 5, 418.3527, 119.4536, -0.4139, -9.5860, 6, 202.3098, 521.5306, -5.1106, 4.1087
28.60, 525.2408, 275.5929, -1.9679, -5.1920, 1.5647, 0, 536.7682, 424.7218, 7.8022, 1.7807, 1, 515.4731, 341.9308, 0.8277, -1.1524, 2, 545.1693, 343.5973, 3.8601, -1.6995, 3, 339.0222, 243.8351, -3.9647, -8.2546, 4, 489.1819, 159.0869, 0.3851, -7.9127, 5, 418.2699, 117.5364, -0.4139, -9.5860, 6, 201.2877, 522.3524, -5.1106, 4.1087
28.80, 524.8478, 274.6545, -1.9618, -4.1920, 1.5647, 0, 538.3287, 425.0779, 7.8022, 1.7807, 1, 515.6386, 341.7003, 0.8277, -1.1524, 2, 545.9413, 343.2574, 3.8601, -1.6995, 3, 338.2293, 242.1842, -3.9647, -8.2546, 4, 489.2589, 157.5043, 0.3851, -7.9127, 5, 418.1871, 115.6192, -0.4139, -9.5860, 6, 200.2656, 523.1741, -5.1106, 4.1087
29.00, 524.4561, 273.9161, -1.9558, -3.1921, 1.3647, 0, 539.8891, 425.4340, 7.8022, 1.7807, 1, 515.8041, 341.4699, 0.8277, -1.1524, 2, 546.7133, 342.9175, 3.8601, -1.6995, 3, 337.4363, 240.5333, -3.9647, -8.2546, 4, 489.3359, 155.9218, 0.3851, -7.9127, 5, 418.1043, 113.7020, -0.4139, -9.5860, 6, 199.2435, 523.9959, -5.1106, 4.1087
29.20, 524.0649, 273.2777, -1.9558, -3.1921, 1.3647, 0, 541.4495, 425.7902, 7.8022, 1.7807, 1, 515.9697, 341.2394, 0.8277, -1.1524, 2, 547.4853, 342.5776, 3.8601, -1.6995, 3, 336.6434, 238.8824, -3.9647, -8.2546, 4, 489.4129, 154.3392, 0.3851, -7.9127, 5, 418.0216, 111.7848, -0.4139, -9.5860, 6, 198.2213, 524.8176, -5.1106, 4.1087
29.40, 523.6737, 272.6393, -1.9558, -3.1921, 1.1647, 0, 543.0100, 426.1463, 7.8022, 1.7807, 1, 516.1352, 341.0089, 0.8277, -1.1524, 2, 548.2573, 342.2377, 3.8601, -1.6995, 3, 335.8504, 237.2315, -3.9647, -8.2546, 4, 489.4900, 152.7567, 0.3851, -7.9127, 5, 417.9388, 109.8676, -0.4139, -9.5860, 6, 197.1992, 525.6394, -5.1106, 4.1087
29.60, 523.3221, 272.0927, -1.5608, -2.2734, 1.1647, 0, 544.5704, 426.5024, 7.8022, 1.7807, 1, 516.3008, 340.7784, 0.8277, -1.1524, 2, 549.0293, 341.8978, 3.8601, -1.6995, 3, 335.0575, 235.5805, -3.9647, -8.2546, 4, 489.5670, 151.1742, 0.3851, -7.9127, 5, 417.8560, 107.9504, -0.4139, -9.5860, 6, 196.1771, 526.4611, -5.1106, 4.1087
29.80, 523.0099, 271.6381, -1.5608, -2.2734, 1.1647, 0, 546.1308, 426.8586, 7.8022, 1.7807, 1, 516.4663, 340.5479, 0.8277, -1.1524, 2, 549.8014, 341.5579, 3.8601, -1.6995, 3, 334.2645, 233.9296, -3.9647, -8.2546, 4, 489.6440, 149.5916, 0.3851, -7.9127, 5, 417.7732, 106.0332, -0.4139, -9.5860, 6, 195.1550, 527.2829, -5.1106, 4.1087
30.00, 522.7373, 271.2753, -1.1658, -1.3547, 1.3647, 0, 547.6913, 427.2147, 7.8022, 1.7807, 1, 516.6318, 340.3174, 0.8277, -1.1524, 2, 550.5734, 341.2181, 3.8601, -1.6995, 3, 333.4716, 232.2787, -3.9647, -8.2546, 4, 489.7210, 148.0091, 0.3851, -7.9127, 5, 417.6905, 104.1160, -0.4139, -9.5860, 6, 194.1329, 528.1046, -5.1106, 4.1087
30.20, 522.5041, 271.0043, -1.1658, -1.3547, 1.1647, 0, 549.2517, 427.5708, 7.8022, 1.7807, 1, 516.7974, 340.0869, 0.8277, -1.1524, 2, 551.3454, 340.8782, 3.8601, -1.6995, 3, 332.6786, 230.6278, -3.9647, -8.2546, 4, 489.7981, 146.4265, 0.3851, -7.9127, 5, 417.6077, 102.1988, -0.4139, -9.5860, 6, 193.1108, 528.9264, -5.1106, 4.1087
30.40, 522.3104, 270.8253, -0.7708, -0.4360, 0.9647, 0, 550.8122, 427.9270, 7.8022, 1.7807, 1, 516.9629, 339.8565, 0.8277, -1.1524, 2, 552.1174, 340.5383, 3.8601, -1.6995, 3, 331.8857, 228.9769, -3.9647, -8.2546, 4, 489.8751, 144.8440, 0.3851, -7.9127, 5, 417.5249, 100.2816, -0.4139, -9.5860, 6, 192.0887, 529.7481, -5.1106, 4.1087
30.60, 522.1563, 270.7381, -0.7708, -0.4360, 0.9647, 0, 552.3726, 428.2831, 7.8022, 1.7807, 1, 517.1285, 339.6260, 0.8277, -1.1524, 2, 552.8894, 340.1984, 3.8601, -1.6995, 3, 331.0927, 227.3260, -3.9647, -8.2546, 4, 489.9521, 143.2615, 0.3851, -7.9127, 5, 417.4421, 98.3644, -0.4139, -9.5860, 6, 191.0666, 530.5699, -5.1106, 4.1087
30.80, 522.0591, 270.7330, -0.2012, 0.3859, 0.9647, 0, 553.9330, 428.6392, 7.8022, 1.7807, 1, 517.2940, 339.3955, 0.8277, -1.1524, 2, 553.6614, 339.8585, 3.8601, -1.6995, 3, 330.2998, 225.6750, -3.9647, -8.2546, 4, 490.0291, 141.6789, 0.3851, -7.9127, 5, 417.3593, 96.4472, -0.4139, -9.5860, 6, 190.0445, 531.3916, -5.1106, 4.1087
31.00, 522.0758, 270.8924, 0.3685, 1.2078, 0.9647, 0, 555.4935, 428.9953, 7.8022, 1.7807, 1, 517.4595, 339.1650, 0.8277, -1.1524, 2, 554.4334, 339.5186, 3.8601, -1.6995, 3, 329.5068, 224.0241, -3.9647, -8.2546, 4, 490.1062, 140.0964, 0.3851, -7.9127, 5, 417.2766, 94.5301, -0.4139, -9.5860, 6, 189.0223, 532.2134, -5.1106, 4.1087
31.20, 522.2065, 271.2162, 0.9381, 2.0297, 0.7647, 0, 557.0539, 429.3515, 7.8022, 1.7807, 1, 517.6251, 338.9345, 0.8277, -1.1524, 2, 555.2054, 339.1787, 3.8601, -1.6995, 3, 328.7139, 222.3732, -3.9647, -8.2546, 4, 490.1832, 138.5138, 0.3851, -7.9127, 5, 417.1938, 92.6129, -0.4139, -9.5860, 6, 188.0002, 533.0351, -5.1106, 4.1087
31.40, 522.3941, 271.6221, 0.9381, 2.0297, 0.7647, 0, 558.6143, 429.7076, 7.8022, 1.7807, 1, 517.7906, 338.7040, 0.8277, -1.1524, 2, 555.9775, 338.8388, 3.8601, -1.6995, 3, 327.9210, 220.7223, -3.9647, -8.2546, 4, 490.2602, 136.9313, 0.3851, -7.9127, 5, 417.1110, 90.6957, -0.4139, -9.5860, 6, 186.9781, 533.8569, -5.1106, 4.1087
31.60, 522.6539, 272.0973, 1.6597, 2.7220, 0.5647, 0, 560.1748, 430.0637, 7.8022, 1.7807, 1, 517.9562, 338.4735, 0.8277, -1.1524, 2, 556.7495, 338.4989, 3.8601, -1.6995, 3, 327.1280, 219.0714, -3.9647, -8.2546, 4, 490.3372, 135.3488, 0.3851, -7.9127, 5, 417.0282, 88.7785, -0.4139, -9.5860, 6, 185.9560, 534.6786, -5.1106, 4.1087
31.80, 522.9858, 272.6417, 1.6597, 2.7220, 0.3647, 0, 561.7352, 430.4199, 7.8022, 1.7807, 1, 518.1217, 338.2431, 0.8277, -1.1524, 2, 557.5215, 338.1590, 3.8601, -1.6995, 3, 326.3351, 217.4205, -3.9647, -8.2546, 4, 490.4142, 133.7662, 0.3851, -7.9127, 5, 416.9454, 86.8613, -0.4139, -9.5860, 6, 184.9339, 535.5004, -5.1106, 4.1087
32.00, 523.4112, 273.2218, 2.5939, 3.0787, 0.3647, 0, 563.2957, 430.7760, 7.8022, 1.7807, 1, 518.2872, 338.0126, 0.8277, -1.1524, 2, 558.2935, 337.8191, 3.8601, -1.6995, 3, 325.5421, 215.7696, -3.9647, -8.2546, 4, 490.4913, 132.1837, 0.3851, -7.9127, 5, 416.8627, 84.9441, -0.4139, -9.5860, 6, 183.9118, 536.3221, -5.1106, 4.1087
32.20, 523.9299, 273.8375, 2.5939, 3.0787, 0.3647, 0, 564.8561, 431.1321, 7.8022, 1.7807, 1, 518.4528, 337.7821, 0.8277, -1.1524, 2, 559.0655, 337.4792, 3.8601, -1.6995, 3, 324.7492, 214.1186, -3.9647, -8.2546, 4, 490.5683, 130.6011, 0.3851, -7.9127, 5, 416.7799, 83.0269, -0.4139, -9.5860, 6, 182.8897, 537.1439, -5.1106, 4.1087
32.40, 524.4487, 274.4533, 2.5939, 3.0787, 0.3647, 0, 566.4165, 431.4883, 7.8022, 1.7807, 1, 518.6183, 337.5516, 0.8277, -1.1524, 2, 559.8375, 337.1393, 3.8601, -1.6995, 3, 323.9562, 212.4677, -3.9647, -8.2546, 4, 490.6453, 129.0186, 0.3851, -7.9127, 5, 416.6971, 81.1097, -0.4139, -9.5860, 6, 181.8676, 537.9656, -5.1106, 4.1087
32.60, 524.9675, 275.0690, 2.5939, 3.0787, 0.3647, 0, 567.9770, 431.8444, 7.8022, 1.7807, 1, 518.7838, 337.3211, 0.8277, -1.1524, 2, 560.6095, 336.7994, 3.8601, -1.6995, 3, 323.1633, 210.8168, -3.9647, -8.2546, 4, 490.7223, 127.4360, 0.3851, -7.9127, 5, 416.6143, 79.1925, -0.4139, -9.5860, 6, 180.8454, 538.7873, -5.1106, 4.1087
32.80, 525.4863, 275.6848, 2.5939, 3.0787, 0.3647, 0, 569.5374, 432.2005, 7.8022, 1.7807, 1, 518.9494, 337.0906, 0.8277, -1.1524, 2, 561.3815, 336.4595, 3.8601, -1.6995, 3, 322.3703, 209.1659, -3.9647, -8.2546, 4, 490.7994, 125.8535, 0.3851, -7.9127, 5, 416.5316, 77.2753, -0.4139, -9.5860, 6, 179.8233, 539.6091, -5.1106, 4.1087
33.00, 526.0050, 276.3005, 2.5939, 3.0787, 0.1647, 0, 571.0978, 432.5567, 7.8022, 1.7807, 1, 519.1149, 336.8601, 0.8277, -1.1524, 2, 562.1536, 336.1197, 3.8601, -1.6995, 3, 321.5774, 207.5150, -3.9647, -8.2546, 4, 490.8764, 124.2710, 0.3851, -7.9127, 5, 416.4488, 75.3581, -0.4139, -9.5860, 6, 178.8012, 540.4308, -5.1106, 4.1087
33.20, 526.5238, 276.9162, 2.5939, 3.0787, -0.0353, 0, 572.6583, 432.9128, 7.8022, 1.7807, 1, 519.2805, 336.6297, 0.8277, -1.1524, 2, 562.9256, 335.7798, 3.8601, -1.6995, 3, 320.7844, 205.8641, -3.9647, -8.2546, 4, 490.9534, 122.6884, 0.3851, -7.9127, 5, 416.3660, 73.4409, -0.4139, -9.5860, 6, 177.7791, 541.2526, -5.1106, 4.1087
33.40, 527.0426, 277.5320, 2.5939, 3.0787, -0.0353, 0, 574.2187, 433.2689, 7.8022, 1.7807, 1, 519.4460, 336.3992, 0.8277, -1.1524, 2, 563.6976, 335.4399, 3.8601, -1.6995, 3, 319.9915, 204.2132, -3.9647, -8.2546, 4, 491.0304, 121.1059, 0.3851, -7.9127, 5, 416.2832, 71.5237, -0.4139, -9.5860, 6, 176.7570, 542.0743, -5.1106, 4.1087
33.60, 527.6613, 278.1442, 3.5933, 3.0435, -0.2353, 0, 575.7792, 433.6251, 7.8022, 1.7807, 1, 519.6115, 336.1687, 0.8277, -1.1524, 2, 564.4696, 335.1000, 3.8601, -1.6995, 3, 319.1985, 202.5622, -3.9647, -8.2546, 4, 491.1075, 119.5233, 0.3851, -7.9127, 5, 416.2004, 69.6065, -0.4139, -9.5860, 6, 175.7349, 542.8961, -5.1106, 4.1087
33.80, 528.4772, 278.7296, 4.5657, 2.8104, -0.4353, 0, 577.3396, 433.9812, 7.8022, 1.7807, 1, 519.7771, 335.9382, 0.8277, -1.1524, 2, 565.2416, 334.7601, 3.8601, -1.6995, 3, 318.4056, 200.9113, -3.9647, -8.2546, 4, 491.1845, 117.9408, 0.3851, -7.9127, 5, 416.1177, 67.6893, -0.4139, -9.5860, 6, 174.7128, 543.7178, -5.1106, 4.1087
34.00, 529.4810, 279.2495, 5.4725, 2.3887, -0.4353, 0, 578.9000, 434.3373, 7.8022, 1.7807, 1, 519.9426, 335.7077, 0.8277, -1.1524, 2, 566.0136, 334.4202, 3.8601, -1.6995, 3, 317.6126, 199.2604, -3.9647, -8.2546, 4, 491.2615, 116.3583, 0.3851, -7.9127, 5, 416.0349, 65.7721, -0.4139, -9.5860, 6, 173.6907, 544.5396, -5.1106, 4.1087
34.20, 530.6662, 279.6851, 6.3792, 1.9671, -0.2353, 0, 580.4605, 434.6935, 7.8022, 1.7807, 1, 520.1082, 335.4772, 0.8277, -1.1524, 2, 566.7856, 334.0803, 3.8601, -1.6995, 3, 316.8197, 197.6095, -3.9647, -8.2546, 4, 491.3385, 114.7757, 0.3851, -7.9127, 5, 415.9521, 63.8549, -0.4139, -9.5860, 6, 172.6685, 545.3613, -5.1106, 4.1087
34.40, 532.0393, 280.0552, 7.3517, 1.7340, -0.4353, 0, 582.0209, 435.0496, 7.8022, 1.7807, 1, 520.2737, 335.2467, 0.8277, -1.1524, 2, 567.5576, 333.7404, 3.8601, -1.6995, 3, 316.0267, 195.9586, -3.9647, -8.2546, 4, 491.4156, 113.1932, 0.3851, -7.9127, 5, 415.8693, 61.9377, -0.4139, -9.5860, 6, 171.6464, 546.1831, -5.1106, 4.1087
34.60, 533.6003, 280.3598, 8.2584, 1.3123, -0.4353, 0, 583.5813, 435.4057, 7.8022, 1.7807, 1, 520.4392, 335.0163, 0.8277, -1.1524, 2, 568.3296, 333.4005, 3.8601, -1.6995, 3, 315.2338, 194.3077, -3.9647, -8.2546, 4, 491.4926, 111.6106, 0.3851, -7.9127, 5, 415.7866, 60.0205, -0.4139, -9.5860, 6, 170.6243, 547.0048, -5.1106, 4.1087
34.80, 535.2520, 280.6223, 8.2584, 1.3123, -0.6353, 0, 585.1418, 435.7619, 7.8022, 1.7807, 1, 520.6048, 334.7858, 0.8277, -1.1524, 2, 569.1017, 333.0606, 3.8601, -1.6995, 3, 314.4408, 192.6567, -3.9647, -8.2546, 4, 491.5696, 110.0281, 0.3851, -7.9127, 5, 415.7038, 58.1033, -0.4139, -9.5860, 6, 169.6022, 547.8266, -5.1106, 4.1087
35.00, 536.9841, 280.8254, 9.0634, 0.7189, -0.6353, 0, 586.7022, 436.1180, 7.8022, 1.7807, 1, 520.7703, 334.5553, 0.8277, -1.1524, 2, 569.8737, 332.7207, 3.8601, -1.6995, 3, 313.6479, 191.0058, -3.9647, -8.2546, 4, 491.6466, 108.4455, 0.3851, -7.9127, 5, 415.6210, 56.1861, -0.4139, -9.5860, 6, 168.5801, 548.6483, -5.1106, 4.1087
35.20, 538.7968, 280.9692, 9.0634, 0.7189, -0.8353, 0, 588.2627, 436.4741, 7.8022, 1.7807, 1, 520.9359, 334.3248, 0.8277, -1.1524, 2, 570.6457, 332.3808, 3.8601, -1.6995, 3, 312.8550, 189.3549, -3.9647, -8.2546, 4, 491.7237, 106.8630, 0.3851, -7.9127, 5, 415.5382, 54.2689, -0.4139, -9.5860, 6, 167.5580, 549.4701, -5.1106, 4.1087
35.40, 540.6766, 281.0389, 9.7343, -0.0225, -1.0353, 0, 589.8231, 436.8303, 7.8022, 1.7807, 1, 521.1014, 334.0943, 0.8277, -1.1524, 2, 571.4177, 332.0409, 3.8601, -1.6995, 3, 312.0620, 187.7040, -3.9647, -8.2546, 4, 491.8007, 105.2805, 0.3851, -7.9127, 5, 415.4554, 52.3517, -0.4139, -9.5860, 6, 166.5359, 550.2918, -5.1106, 4.1087
35.60, 542.6234, 281.0344, 9.7343, -0.0225, -1.2353, 0, 591.3835, 437.1864, 7.8022, 1.7807, 1, 521.2669, 333.8638, 0.8277, -1.1524, 2, 572.1897, 331.7010, 3.8601, -1.6995, 3, 311.2691, 186.0531, -3.9647, -8.2546, 4, 491.8777, 103.6979, 0.3851, -7.9127, 5, 415.3727, 50.4345, -0.4139, -9.5860, 6, 165.5138, 551.1136, -5.1106, 4.1087
35.80, 544.5703, 281.0299, 9.7343, -0.0225, -1.2353, 0, 592.9440, 437.5425, 7.8022, 1.7807, 1, 521.4325, 333.6333, 0.8277, -1.1524, 2, 572.9617, 331.3611, 3.8601, -1.6995, 3, 310.4761, 184.4022, -3.9647, -8.2546, 4, 491.9547, 102.1154, 0.3851, -7.9127, 5, 415.2899, 48.5173, -0.4139, -9.5860, 6, 164.4917, 551.9353, -5.1106, 4.1087
36.00, 546.5501, 280.9309, 10.0636, -0.9668, -1.4353, 0, 594.5044, 437.8987, 7.8022, 1.7807, 1, 521.5980, 333.4028, 0.8277, -1.1524, 2, 573.7337, 331.0212, 3.8601, -1.6995, 3, 309.6832, 182.7513, -3.9647, -8.2546, 4, 492.0318, 100.5328, 0.3851, -7.9127, 5, 415.2071, 46.6001, -0.4139, -9.5860, 6, 163.4695, 552.7571, -5.1106, 4.1087
36.20, 548.5763, 280.6385, 10.1987, -1.9576, -1.6353, 0, 596.0648, 438.2548, 7.8022, 1.7807, 1, 521.7636, 333.1724, 0.8277, -1.1524, 2, 574.5057, 330.6814, 3.8601, -1.6995, 3, 308.8902, 181.1003, -3.9647, -8.2546, 4, 492.1088, 98.9503, 0.3851, -7.9127, 5, 415.1243, 44.6829, -0.4139, -9.5860, 6, 162.4474, 553.5788, -5.1106, 4.1087
