Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
24.20, 360.9944, 440.8437, -0.3918, -17.1314, 0.0915, 0, 439.9719, 349.6184, 1.6369, -2.6104, 1, 590.7877, 411.9918, 7.3994, -0.8173, 2, 267.0714, 261.0756, -5.8802, -5.9895, 3, 395.0811, 491.8863, 1.0983, 2.3834, 4, 499.7630, 487.4164, 3.6812, 3.5906, 5, 241.2079, 299.7253, -3.9155, -2.1516, 6, 289.6191, 482.2471, -1.6162, 3.0051
24.40, 361.0156, 437.4265, 0.6040, -17.0400, 0.0915, 0, 440.2993, 349.0963, 1.6369, -2.6104, 1, 592.2675, 411.8284, 7.3994, -0.8173, 2, 265.8954, 259.8777, -5.8802, -5.9895, 3, 395.3008, 492.3630, 1.0983, 2.3834, 4, 500.4993, 488.1345, 3.6812, 3.5906, 5, 240.4248, 299.2949, -3.9155, -2.1516, 6, 289.2958, 482.8481, -1.6162, 3.0051
24.60, 361.1364, 434.0185, 0.6040, -17.0400, 0.2915, 0, 440.6267, 348.5742, 1.6369, -2.6104, 1, 593.7474, 411.6649, 7.3994, -0.8173, 2, 264.7193, 258.6798, -5.8802, -5.9895, 3, 395.5205, 492.8397, 1.0983, 2.3834, 4, 501.2355, 488.8526, 3.6812, 3.5906, 5, 239.6417, 298.8646, -3.9155, -2.1516, 6, 288.9726, 483.4491, -1.6162, 3.0051
24.80, 361.2572, 430.6105, 0.6040, -17.0400, 0.2915, 0, 440.9541, 348.0521, 1.6369, -2.6104, 1, 595.2273, 411.5015, 7.3994, -0.8173, 2, 263.5433, 257.4819, -5.8802, -5.9895, 3, 395.7401, 493.3164, 1.0983, 2.3834, 4, 501.9718, 489.5707, 3.6812, 3.5906, 5, 238.8586, 298.4343, -3.9155, -2.1516, 6, 288.6493, 484.0501, -1.6162, 3.0051
25.00, 361.3780, 427.2025, 0.6040, -17.0400, 0.4915, 0, 441.2815, 347.5301, 1.6369, -2.6104, 1, 596.7072, 411.3380, 7.3994, -0.8173, 2, 262.3672, 256.2840, -5.8802, -5.9895, 3, 395.9598, 493.7930, 1.0983, 2.3834, 4, 502.7080, 490.2889, 3.6812, 3.5906, 5, 238.0755, 298.0040, -3.9155, -2.1516, 6, 288.3261, 484.6511, -1.6162, 3.0051
25.20, 361.5870, 423.8417, 1.4856, -16.5681, 0.4915, 0, 441.6088, 347.0080, 1.6369, -2.6104, 1, 598.1871, 411.1746, 7.3994, -0.8173, 2, 261.1912, 255.0862, -5.8802, -5.9895, 3, 396.1795, 494.2697, 1.0983, 2.3834, 4, 503.4442, 491.0070, 3.6812, 3.5906, 5, 237.2924, 297.5737, -3.9155, -2.1516, 6, 288.0028, 485.2521, -1.6162, 3.0051
25.40, 361.9722, 420.5753, 2.3672, -16.0962, 0.4915, 0, 441.9362, 346.4859, 1.6369, -2.6104, 1, 599.6670, 411.0111, 7.3994, -0.8173, 2, 260.0151, 253.8883, -5.8802, -5.9895, 3, 396.3991, 494.7464, 1.0983, 2.3834, 4, 504.1805, 491.7251, 3.6812, 3.5906, 5, 236.5093, 297.1434, -3.9155, -2.1516, 6, 287.6796, 485.8531, -1.6162, 3.0051
25.60, 362.4457, 417.3560, 2.3672, -16.0962, 0.4915, 0, 442.2636, 345.9638, 1.6369, -2.6104, 1, 601.1469, 410.8477, 7.3994, -0.8173, 2, 258.8391, 252.6904, -5.8802, -5.9895, 3, 396.6188, 495.2231, 1.0983, 2.3834, 4, 504.9167, 492.4432, 3.6812, 3.5906, 5, 235.7262, 296.7130, -3.9155, -2.1516, 6, 287.3563, 486.4541, -1.6162, 3.0051
25.80, 362.9191, 414.1368, 2.3672, -16.0962, 0.6915, 0, 442.5910, 345.4418, 1.6369, -2.6104, 1, 602.6268, 410.6842, 7.3994, -0.8173, 2, 257.6630, 251.4925, -5.8802, -5.9895, 3, 396.8385, 495.6998, 1.0983, 2.3834, 4, 505.6530, 493.1614, 3.6812, 3.5906, 5, 234.9431, 296.2827, -3.9155, -2.1516, 6, 287.0331, 487.0551, -1.6162, 3.0051
26.00, 363.4696, 410.9813, 3.1375, -15.4585, 0.6915, 0, 442.9184, 344.9197, 1.6369, -2.6104, 1, 604.1067, 410.5208, 7.3994, -0.8173, 2, 256.4870, 250.2946, -5.8802, -5.9895, 3, 397.0581, 496.1765, 1.0983, 2.3834, 4, 506.3892, 493.8795, 3.6812, 3.5906, 5, 234.1600, 295.8524, -3.9155, -2.1516, 6, 286.7099, 487.6562, -1.6162, 3.0051
26.20, 364.0971, 407.8897, 3.1375, -15.4585, 0.8915, 0, 443.2458, 344.3976, 1.6369, -2.6104, 1, 605.5866, 410.3573, 7.3994, -0.8173, 2, 255.3109, 249.0967, -5.8802, -5.9895, 3, 397.2778, 496.6532, 1.0983, 2.3834, 4, 507.1255, 494.5976, 3.6812, 3.5906, 5, 233.3768, 295.4221, -3.9155, -2.1516, 6, 286.3866, 488.2572, -1.6162, 3.0051
26.40, 364.7874, 404.8758, 3.7658, -14.6805, 0.8915, 0, 443.5732, 343.8755, 1.6369, -2.6104, 1, 607.0664, 410.1939, 7.3994, -0.8173, 2, 254.1349, 247.8988, -5.8802, -5.9895, 3, 397.4975, 497.1299, 1.0983, 2.3834, 4, 507.8617, 495.3157, 3.6812, 3.5906, 5, 232.5937, 294.9918, -3.9155, -2.1516, 6, 286.0634, 488.8582, -1.6162, 3.0051
26.60, 365.5406, 401.9397, 3.7658, -14.6805, 0.8915, 0, 443.9005, 343.3534, 1.6369, -2.6104, 1, 608.5463, 410.0304, 7.3994, -0.8173, 2, 252.9588, 246.7009, -5.8802, -5.9895, 3, 397.7171, 497.6065, 1.0983, 2.3834, 4, 508.5980, 496.0339, 3.6812, 3.5906, 5, 231.8106, 294.5615, -3.9155, -2.1516, 6, 285.7401, 489.4592, -1.6162, 3.0051
26.80, 366.3566, 399.0814, 4.3940, -13.9024, 1.0915, 0, 444.2279, 342.8314, 1.6369, -2.6104, 1, 610.0262, 409.8670, 7.3994, -0.8173, 2, 251.7828, 245.5030, -5.8802, -5.9895, 3, 397.9368, 498.0832, 1.0983, 2.3834, 4, 509.3342, 496.7520, 3.6812, 3.5906, 5, 231.0275, 294.1311, -3.9155, -2.1516, 6, 285.4169, 490.0602, -1.6162, 3.0051
27.00, 367.2815, 396.3896, 4.8552, -13.0151, 1.0915, 0, 444.5553, 342.3093, 1.6369, -2.6104, 1, 611.5061, 409.7035, 7.3994, -0.8173, 2, 250.6068, 244.3051, -5.8802, -5.9895, 3, 398.1564, 498.5599, 1.0983, 2.3834, 4, 510.0705, 497.4701, 3.6812, 3.5906, 5, 230.2444, 293.7008, -3.9155, -2.1516, 6, 285.0936, 490.6612, -1.6162, 3.0051
27.20, 368.2525, 393.7866, 4.8552, -13.0151, 1.0915, 0, 444.8827, 341.7872, 1.6369, -2.6104, 1, 612.9860, 409.5401, 7.3994, -0.8173, 2, 249.4307, 243.1072, -5.8802, -5.9895, 3, 398.3761, 499.0366, 1.0983, 2.3834, 4, 510.8067, 498.1882, 3.6812, 3.5906, 5, 229.4613, 293.2705, -3.9155, -2.1516, 6, 284.7704, 491.2622, -1.6162, 3.0051
27.40, 369.2697, 391.2723, 5.3163, -12.1278, 1.2915, 0, 445.2101, 341.2651, 1.6369, -2.6104, 1, 614.4659, 409.3766, 7.3994, -0.8173, 2, 248.2547, 241.9094, -5.8802, -5.9895, 3, 398.5958, 499.5133, 1.0983, 2.3834, 4, 511.5430, 498.9064, 3.6812, 3.5906, 5, 228.6782, 292.8402, -3.9155, -2.1516, 6, 284.4472, 491.8632, -1.6162, 3.0051
27.60, 370.3605, 388.9429, 5.5920, -11.1666, 1.2915, 0, 445.5375, 340.7431, 1.6369, -2.6104, 1, 615.9458, 409.2132, 7.3994, -0.8173, 2, 247.0786, 240.7115, -5.8802, -5.9895, 3, 398.8154, 499.9900, 1.0983, 2.3834, 4, 512.2792, 499.6245, 3.6812, 3.5906, 5, 227.8951, 292.4099, -3.9155, -2.1516, 6, 284.1239, 492.4642, -1.6162, 3.0051
27.80, 371.4789, 386.7096, 5.5920, -11.1666, 1.2915, 0, 445.8649, 340.2210, 1.6369, -2.6104, 1, 617.4257, 409.0497, 7.3994, -0.8173, 2, 245.9026, 239.5136, -5.8802, -5.9895, 3, 399.0351, 500.4667, 1.0983, 2.3834, 4, 513.0155, 500.3426, 3.6812, 3.5906, 5, 227.1120, 291.9796, -3.9155, -2.1516, 6, 283.8007, 493.0652, -1.6162, 3.0051
28.00, 372.5973, 384.4762, 5.5920, -11.1666, 1.4915, 0, 446.1922, 339.6989, 1.6369, -2.6104, 1, 618.9056, 408.8863, 7.3994, -0.8173, 2, 244.7265, 238.3157, -5.8802, -5.9895, 3, 399.2548, 500.9433, 1.0983, 2.3834, 4, 513.7517, 501.0607, 3.6812, 3.5906, 5, 226.3289, 291.5493, -3.9155, -2.1516, 6, 283.4774, 493.6663, -1.6162, 3.0051
28.20, 373.7157, 382.2429, 5.5920, -11.1666, 1.4915, 0, 446.5196, 339.1768, 1.6369, -2.6104, 1, 620.3855, 408.7228, 7.3994, -0.8173, 2, 243.5505, 237.1178, -5.8802, -5.9895, 3, 399.4744, 501.4200, 1.0983, 2.3834, 4, 514.4879, 501.7789, 3.6812, 3.5906, 5, 225.5458, 291.1189, -3.9155, -2.1516, 6, 283.1542, 494.2673, -1.6162, 3.0051
28.40, 374.8341, 380.0096, 5.5920, -11.1666, 1.2915, 0, 446.8470, 338.6547, 1.6369, -2.6104, 1, 621.8653, 408.5593, 7.3994, -0.8173, 2, 242.3744, 235.9199, -5.8802, -5.9895, 3, 399.6941, 501.8967, 1.0983, 2.3834, 4, 515.2242, 502.4970, 3.6812, 3.5906, 5, 224.7627, 290.6886, -3.9155, -2.1516, 6, 282.8309, 494.8683, -1.6162, 3.0051
28.60, 375.9801, 377.8724, 5.8677, -10.2053, 1.2915, 0, 447.1744, 338.1327, 1.6369, -2.6104, 1, 623.3452, 408.3959, 7.3994, -0.8173, 2, 241.1984, 234.7220, -5.8802, -5.9895, 3, 399.9138, 502.3734, 1.0983, 2.3834, 4, 515.9604, 503.2151, 3.6812, 3.5906, 5, 223.9796, 290.2583, -3.9155, -2.1516, 6, 282.5077, 495.4693, -1.6162, 3.0051
28.80, 377.1537, 375.8314, 5.8677, -10.2053, 1.4915, 0, 447.5018, 337.6106, 1.6369, -2.6104, 1, 624.8251, 408.2324, 7.3994, -0.8173, 2, 240.0223, 233.5241, -5.8802, -5.9895, 3, 400.1334, 502.8501, 1.0983, 2.3834, 4, 516.6967, 503.9332, 3.6812, 3.5906, 5, 223.1965, 289.8280, -3.9155, -2.1516, 6, 282.1844, 496.0703, -1.6162, 3.0051
29.00, 378.3351, 373.8900, 5.9469, -9.2085, 1.6915, 0, 447.8292, 337.0885, 1.6369, -2.6104, 1, 626.3050, 408.0690, 7.3994, -0.8173, 2, 238.8463, 232.3262, -5.8802, -5.9895, 3, 400.3531, 503.3268, 1.0983, 2.3834, 4, 517.4329, 504.6514, 3.6812, 3.5906, 5, 222.4134, 289.3977, -3.9155, -2.1516, 6, 281.8612, 496.6713, -1.6162, 3.0051
29.20, 379.5125, 372.1476, 5.8265, -8.2157, 1.4915, 0, 448.1565, 336.5664, 1.6369, -2.6104, 1, 627.7849, 407.9055, 7.3994, -0.8173, 2, 237.6702, 231.1283, -5.8802, -5.9895, 3, 400.5727, 503.8035, 1.0983, 2.3834, 4, 518.1692, 505.3695, 3.6812, 3.5906, 5, 221.6302, 288.9674, -3.9155, -2.1516, 6, 281.5380, 497.2723, -1.6162, 3.0051
29.40, 380.6778, 370.5044, 5.8265, -8.2157, 1.6915, 0, 448.4839, 336.0444, 1.6369, -2.6104, 1, 629.2648, 407.7421, 7.3994, -0.8173, 2, 236.4942, 229.9304, -5.8802, -5.9895, 3, 400.7924, 504.2801, 1.0983, 2.3834, 4, 518.9054, 506.0876, 3.6812, 3.5906, 5, 220.8471, 288.5370, -3.9155, -2.1516, 6, 281.2147, 497.8733, -1.6162, 3.0051
29.60, 381.8310, 368.9606, 5.7061, -7.2230, 1.6915, 0, 448.8113, 335.5223, 1.6369, -2.6104, 1, 630.7447, 407.5786, 7.3994, -0.8173, 2, 235.3181, 228.7325, -5.8802, -5.9895, 3, 401.0121, 504.7568, 1.0983, 2.3834, 4, 519.6417, 506.8057, 3.6812, 3.5906, 5, 220.0640, 288.1067, -3.9155, -2.1516, 6, 280.8915, 498.4743, -1.6162, 3.0051
29.80, 382.9602, 367.6152, 5.5857, -6.2303, 1.8915, 0, 449.1387, 335.0002, 1.6369, -2.6104, 1, 632.2246, 407.4152, 7.3994, -0.8173, 2, 234.1421, 227.5347, -5.8802, -5.9895, 3, 401.2317, 505.2335, 1.0983, 2.3834, 4, 520.3779, 507.5239, 3.6812, 3.5906, 5, 219.2809, 287.6764, -3.9155, -2.1516, 6, 280.5682, 499.0753, -1.6162, 3.0051
30.00, 384.0458, 366.4641, 5.2705, -5.2813, 2.0915, 0, 449.4661, 334.4781, 1.6369, -2.6104, 1, 633.7045, 407.2517, 7.3994, -0.8173, 2, 232.9661, 226.3368, -5.8802, -5.9895, 3, 401.4514, 505.7102, 1.0983, 2.3834, 4, 521.1142, 508.2420, 3.6812, 3.5906, 5, 218.4978, 287.2461, -3.9155, -2.1516, 6, 280.2450, 499.6764, -1.6162, 3.0051
30.20, 385.0502, 365.4946, 4.7730, -4.4138, 2.2915, 0, 449.7935, 333.9560, 1.6369, -2.6104, 1, 635.1843, 407.0883, 7.3994, -0.8173, 2, 231.7900, 225.1389, -5.8802, -5.9895, 3, 401.6711, 506.1869, 1.0983, 2.3834, 4, 521.8504, 508.9601, 3.6812, 3.5906, 5, 217.7147, 286.8158, -3.9155, -2.1516, 6, 279.9217, 500.2774, -1.6162, 3.0051
30.40, 386.0048, 364.6118, 4.7730, -4.4138, 2.2915, 0, 450.1209, 333.4340, 1.6369, -2.6104, 1, 636.6642, 406.9248, 7.3994, -0.8173, 2, 230.6140, 223.9410, -5.8802, -5.9895, 3, 401.8907, 506.6636, 1.0983, 2.3834, 4, 522.5867, 509.6782, 3.6812, 3.5906, 5, 216.9316, 286.3855, -3.9155, -2.1516, 6, 279.5985, 500.8784, -1.6162, 3.0051
30.60, 386.8934, 363.8042, 4.1131, -3.6624, 2.2915, 0, 450.4482, 332.9119, 1.6369, -2.6104, 1, 638.1441, 406.7614, 7.3994, -0.8173, 2, 229.4379, 222.7431, -5.8802, -5.9895, 3, 402.1104, 507.1403, 1.0983, 2.3834, 4, 523.3229, 510.3964, 3.6812, 3.5906, 5, 216.1485, 285.9551, -3.9155, -2.1516, 6, 279.2752, 501.4794, -1.6162, 3.0051
30.80, 387.7160, 363.0717, 4.1131, -3.6624, 2.2915, 0, 450.7756, 332.3898, 1.6369, -2.6104, 1, 639.6240, 406.5979, 7.3994, -0.8173, 2, 228.2619, 221.5452, -5.8802, -5.9895, 3, 402.3301, 507.6170, 1.0983, 2.3834, 4, 524.0592, 511.1145, 3.6812, 3.5906, 5, 215.3654, 285.5248, -3.9155, -2.1516, 6, 278.9520, 502.0804, -1.6162, 3.0051
31.00, 388.4727, 362.4143, 3.4532, -2.9111, 2.4915, 0, 451.1030, 331.8677, 1.6369, -2.6104, 1, 641.1039, 406.4345, 7.3994, -0.8173, 2, 227.0858, 220.3473, -5.8802, -5.9895, 3, 402.5497, 508.0936, 1.0983, 2.3834, 4, 524.7954, 511.8326, 3.6812, 3.5906, 5, 214.5823, 285.0945, -3.9155, -2.1516, 6, 278.6288, 502.6814, -1.6162, 3.0051
31.20, 389.0837, 361.8926, 2.6572, -2.3058, 2.6915, 0, 451.4304, 331.3457, 1.6369, -2.6104, 1, 642.5838, 406.2710, 7.3994, -0.8173, 2, 225.9098, 219.1494, -5.8802, -5.9895, 3, 402.7694, 508.5703, 1.0983, 2.3834, 4, 525.5317, 512.5507, 3.6812, 3.5906, 5, 213.7992, 284.6642, -3.9155, -2.1516, 6, 278.3055, 503.2824, -1.6162, 3.0051
31.40, 389.5251, 361.4750, 1.7568, -1.8708, 2.4915, 0, 451.7578, 330.8236, 1.6369, -2.6104, 1, 644.0637, 406.1076, 7.3994, -0.8173, 2, 224.7337, 217.9515, -5.8802, -5.9895, 3, 402.9891, 509.0470, 1.0983, 2.3834, 4, 526.2679, 513.2689, 3.6812, 3.5906, 5, 213.0161, 284.2339, -3.9155, -2.1516, 6, 277.9823, 503.8834, -1.6162, 3.0051
31.60, 389.7968, 361.1614, 0.9607, -1.2655, 2.4915, 0, 452.0852, 330.3015, 1.6369, -2.6104, 1, 645.5436, 405.9441, 7.3994, -0.8173, 2, 223.5577, 216.7536, -5.8802, -5.9895, 3, 403.2087, 509.5237, 1.0983, 2.3834, 4, 527.0041, 513.9870, 3.6812, 3.5906, 5, 212.2330, 283.8036, -3.9155, -2.1516, 6, 277.6590, 504.4844, -1.6162, 3.0051
31.80, 389.9094, 360.9688, 0.1647, -0.6603, 2.2915, 0, 452.4126, 329.7794, 1.6369, -2.6104, 1, 647.0235, 405.7807, 7.3994, -0.8173, 2, 222.3816, 215.5557, -5.8802, -5.9895, 3, 403.4284, 510.0004, 1.0983, 2.3834, 4, 527.7404, 514.7051, 3.6812, 3.5906, 5, 211.4499, 283.3732, -3.9155, -2.1516, 6, 277.3358, 505.0855, -1.6162, 3.0051
32.00, 389.9423, 360.8367, 0.1647, -0.6603, 2.2915, 0, 452.7399, 329.2573, 1.6369, -2.6104, 1, 648.5034, 405.6172, 7.3994, -0.8173, 2, 221.2056, 214.3579, -5.8802, -5.9895, 3, 403.6480, 510.4771, 1.0983, 2.3834, 4, 528.4766, 515.4232, 3.6812, 3.5906, 5, 210.6667, 282.9429, -3.9155, -2.1516, 6, 277.0125, 505.6865, -1.6162, 3.0051
32.20, 389.9093, 360.7798, -0.4952, 0.0911, 2.2915, 0, 453.0673, 328.7353, 1.6369, -2.6104, 1, 649.9832, 405.4538, 7.3994, -0.8173, 2, 220.0295, 213.1600, -5.8802, -5.9895, 3, 403.8677, 510.9538, 1.0983, 2.3834, 4, 529.2129, 516.1414, 3.6812, 3.5906, 5, 209.8836, 282.5126, -3.9155, -2.1516, 6, 276.6893, 506.2875, -1.6162, 3.0051
32.40, 389.8102, 360.7980, -0.4952, 0.0911, 2.2915, 0, 453.3947, 328.2132, 1.6369, -2.6104, 1, 651.4631, 405.2903, 7.3994, -0.8173, 2, 218.8535, 211.9621, -5.8802, -5.9895, 3, 404.0874, 511.4304, 1.0983, 2.3834, 4, 529.9491, 516.8595, 3.6812, 3.5906, 5, 209.1005, 282.0823, -3.9155, -2.1516, 6, 276.3661, 506.8885, -1.6162, 3.0051
32.60, 389.6452, 360.8914, -1.1551, 0.8424, 2.0915, 0, 453.7221, 327.6911, 1.6369, -2.6104, 1, 652.9430, 405.1269, 7.3994, -0.8173, 2, 217.6775, 210.7642, -5.8802, -5.9895, 3, 404.3070, 511.9071, 1.0983, 2.3834, 4, 530.6854, 517.5776, 3.6812, 3.5906, 5, 208.3174, 281.6520, -3.9155, -2.1516, 6, 276.0428, 507.4895, -1.6162, 3.0051
32.80, 389.3644, 361.1466, -1.6526, 1.7099, 2.0915, 0, 454.0495, 327.1690, 1.6369, -2.6104, 1, 654.4229, 404.9634, 7.3994, -0.8173, 2, 216.5014, 209.5663, -5.8802, -5.9895, 3, 404.5267, 512.3838, 1.0983, 2.3834, 4, 531.4216, 518.2957, 3.6812, 3.5906, 5, 207.5343, 281.2217, -3.9155, -2.1516, 6, 275.7196, 508.0905, -1.6162, 3.0051
33.00, 388.9842, 361.5753, -2.1501, 2.5774, 2.0915, 0, 454.3769, 326.6470, 1.6369, -2.6104, 1, 655.9028, 404.8000, 7.3994, -0.8173, 2, 215.3254, 208.3684, -5.8802, -5.9895, 3, 404.7464, 512.8605, 1.0983, 2.3834, 4, 532.1579, 519.0139, 3.6812, 3.5906, 5, 206.7512, 280.7913, -3.9155, -2.1516, 6, 275.3963, 508.6915, -1.6162, 3.0051
33.20, 388.5541, 362.0908, -2.1501, 2.5774, 1.8915, 0, 454.7042, 326.1249, 1.6369, -2.6104, 1, 657.3827, 404.6365, 7.3994, -0.8173, 2, 214.1493, 207.1705, -5.8802, -5.9895, 3, 404.9660, 513.3372, 1.0983, 2.3834, 4, 532.8941, 519.7320, 3.6812, 3.5906, 5, 205.9681, 280.3610, -3.9155, -2.1516, 6, 275.0731, 509.2925, -1.6162, 3.0051
33.40, 388.1241, 362.6063, -2.1501, 2.5774, 1.8915, 0, 455.0316, 325.6028, 1.6369, -2.6104, 1, 658.8626, 404.4731, 7.3994, -0.8173, 2, 212.9733, 205.9726, -5.8802, -5.9895, 3, 405.1857, 513.8139, 1.0983, 2.3834, 4, 533.6304, 520.4501, 3.6812, 3.5906, 5, 205.1850, 279.9307, -3.9155, -2.1516, 6, 274.7498, 509.8935, -1.6162, 3.0051
33.60, 387.6941, 363.1218, -2.1501, 2.5774, 1.6915, 0, 455.3590, 325.0807, 1.6369, -2.6104, 1, 660.3425, 404.3096, 7.3994, -0.8173, 2, 211.7972, 204.7747, -5.8802, -5.9895, 3, 405.4054, 514.2906, 1.0983, 2.3834, 4, 534.3666, 521.1682, 3.6812, 3.5906, 5, 204.4019, 279.5004, -3.9155, -2.1516, 6, 274.4266, 510.4945, -1.6162, 3.0051
33.80, 387.2521, 363.7365, -2.2705, 3.5701, 1.4915, 0, 455.6864, 324.5586, 1.6369, -2.6104, 1, 661.8224, 404.1461, 7.3994, -0.8173, 2, 210.6212, 203.5768, -5.8802, -5.9895, 3, 405.6250, 514.7672, 1.0983, 2.3834, 4, 535.1029, 521.8864, 3.6812, 3.5906, 5, 203.6188, 279.0701, -3.9155, -2.1516, 6, 274.1033, 511.0956, -1.6162, 3.0051
34.00, 386.8059, 364.5502, -2.1913, 4.5670, 1.6915, 0, 456.0138, 324.0366, 1.6369, -2.6104, 1, 663.3023, 403.9827, 7.3994, -0.8173, 2, 209.4451, 202.3789, -5.8802, -5.9895, 3, 405.8447, 515.2439, 1.0983, 2.3834, 4, 535.8391, 522.6045, 3.6812, 3.5906, 5, 202.8357, 278.6398, -3.9155, -2.1516, 6, 273.7801, 511.6966, -1.6162, 3.0051
34.20, 386.3556, 365.5629, -2.3117, 5.5597, 1.8915, 0, 456.3412, 323.5145, 1.6369, -2.6104, 1, 664.7821, 403.8192, 7.3994, -0.8173, 2, 208.2691, 201.1810, -5.8802, -5.9895, 3, 406.0643, 515.7206, 1.0983, 2.3834, 4, 536.5754, 523.3226, 3.6812, 3.5906, 5, 202.0526, 278.2094, -3.9155, -2.1516, 6, 273.4569, 512.2976, -1.6162, 3.0051
34.40, 385.8617, 366.7697, -2.6269, 6.5087, 1.8915, 0, 456.6686, 322.9924, 1.6369, -2.6104, 1, 666.2620, 403.6558, 7.3994, -0.8173, 2, 207.0930, 199.9832, -5.8802, -5.9895, 3, 406.2840, 516.1973, 1.0983, 2.3834, 4, 537.3116, 524.0407, 3.6812, 3.5906, 5, 201.2695, 277.7791, -3.9155, -2.1516, 6, 273.1336, 512.8986, -1.6162, 3.0051
34.60, 385.3048, 368.1664, -2.9421, 7.4577, 1.8915, 0, 456.9959, 322.4703, 1.6369, -2.6104, 1, 667.7419, 403.4923, 7.3994, -0.8173, 2, 205.9170, 198.7853, -5.8802, -5.9895, 3, 406.5037, 516.6740, 1.0983, 2.3834, 4, 538.0478, 524.7589, 3.6812, 3.5906, 5, 200.4864, 277.3488, -3.9155, -2.1516, 6, 272.8104, 513.4996, -1.6162, 3.0051
34.80, 384.7164, 369.6579, -2.9421, 7.4577, 1.8915, 0, 457.3233, 321.9483, 1.6369, -2.6104, 1, 669.2218, 403.3289, 7.3994, -0.8173, 2, 204.7409, 197.5874, -5.8802, -5.9895, 3, 406.7233, 517.1507, 1.0983, 2.3834, 4, 538.7841, 525.4770, 3.6812, 3.5906, 5, 199.7033, 276.9185, -3.9155, -2.1516, 6, 272.4871, 514.1006, -1.6162, 3.0051
35.00, 384.1280, 371.1495, -2.9421, 7.4577, 2.0915, 0, 457.6507, 321.4262, 1.6369, -2.6104, 1, 670.7017, 403.1654, 7.3994, -0.8173, 2, 203.5649, 196.3895, -5.8802, -5.9895, 3, 406.9430, 517.6274, 1.0983, 2.3834, 4, 539.5203, 526.1951, 3.6812, 3.5906, 5, 198.9201, 276.4882, -3.9155, -2.1516, 6, 272.1639, 514.7016, -1.6162, 3.0051
35.20, 383.4898, 372.7278, -3.4396, 8.3252, 2.2915, 0, 457.9781, 320.9041, 1.6369, -2.6104, 1, 672.1816, 403.0020, 7.3994, -0.8173, 2, 202.3888, 195.1916, -5.8802, -5.9895, 3, 407.1627, 518.1040, 1.0983, 2.3834, 4, 540.2566, 526.9133, 3.6812, 3.5906, 5, 198.1370, 276.0579, -3.9155, -2.1516, 6, 271.8406, 515.3026, -1.6162, 3.0051
35.40, 382.8019, 374.3928, -3.4396, 8.3252, 2.4915, 0, 458.3055, 320.3820, 1.6369, -2.6104, 1, 673.6615, 402.8385, 7.3994, -0.8173, 2, 201.2128, 193.9937, -5.8802, -5.9895, 3, 407.3823, 518.5807, 1.0983, 2.3834, 4, 540.9928, 527.6314, 3.6812, 3.5906, 5, 197.3539, 275.6276, -3.9155, -2.1516, 6, 271.5174, 515.9036, -1.6162, 3.0051
35.60, 382.0344, 376.1184, -4.2356, 8.9305, 2.6915, 0, 458.6329, 319.8599, 1.6369, -2.6104, 1, 675.1414, 402.6751, 7.3994, -0.8173, 2, 200.0368, 192.7958, -5.8802, -5.9895, 3, 407.6020, 519.0574, 1.0983, 2.3834, 4, 541.7291, 528.3495, 3.6812, 3.5906, 5, 196.5708, 275.1972, -3.9155, -2.1516, 6, 271.1941, 516.5046, -1.6162, 3.0051
35.80, 381.0972, 377.9480, -5.1360, 9.3655, 2.8915, 0, 458.9603, 319.3379, 1.6369, -2.6104, 1, 676.6213, 402.5116, 7.3994, -0.8173, 2, 198.8607, 191.5979, -5.8802, -5.9895, 3, 407.8217, 519.5341, 1.0983, 2.3834, 4, 542.4653, 529.0676, 3.6812, 3.5906, 5, 195.7877, 274.7669, -3.9155, -2.1516, 6, 270.8709, 517.1057, -1.6162, 3.0051
36.00, 380.0700, 379.8211, -5.1360, 9.3655, 3.0915, 0, 459.2876, 318.8158, 1.6369, -2.6104, 1, 678.1011, 402.3482, 7.3994, -0.8173, 2, 197.6847, 190.4000, -5.8802, -5.9895, 3, 408.0413, 520.0108, 1.0983, 2.3834, 4, 543.2016, 529.7858, 3.6812, 3.5906, 5, 195.0046, 274.3366, -3.9155, -2.1516, 6, 270.5477, 517.7067, -1.6162, 3.0051
36.20, 379.0428, 381.6942, -5.1360, 9.3655, 3.0915, 0, 459.6150, 318.2937, 1.6369, -2.6104, 1, 679.5810, 402.1847, 7.3994, -0.8173, 2, 196.5086, 189.2021, -5.8802, -5.9895, 3, 408.2610, 520.4875, 1.0983, 2.3834, 4, 543.9378, 530.5039, 3.6812, 3.5906, 5, 194.2215, 273.9063, -3.9155, -2.1516, 6, 270.2244, 518.3077, -1.6162, 3.0051
